parcel_number,pin,the_geom,parcel_id_num,market_value,address
523045600,1001523045600,SRID=4326;POINT(-75.1652 39.9526),5230456001,310000,123 MARKET ST
351243300,1001351243300,POINT(-75.1700 39.9500),3512433001,225000,456 PINE ST
881000000,1001881000000,SRID=4326;POINT(-75.1600 39.9600),8810000001,540000,789 WALNUT ST
000012345,1001000012345,POINT(-75.1500 39.9400),0000123451,180000,12 SOUTH ST
012345678,1001012345678,SRID=4326;POINT(-75.1450 39.9450),0123456781,165000,34 LOMBARD ST
100200300,1001100200300,POINT(-75.1550 39.9550),1002003001,275000,56 SPRUCE ST
200300400,1001200300400,,2003004001,200000,78 CHESTNUT ST
300400500,1001300400500,SRID=4326;POINT(-75.1480 39.9520),3004005001,260000,90 ARCH ST
400500600,1001400500600,POINT(-75.1490 39.9510),4005006001,245000,11 RACE ST
999888777,1001999888777,SRID=4326;POINT(-75.1700 39.9700),9998887771,150000,22 VINE ST
